S	28241	580	9	333582338
S	28242	21	10	1894519218
S	28243	862	10	1931513970
S	28244	379	10	1021784812
S	28245	685	10	2032894977
S	28246	904	10	1859031536
S	28247	483	10	1543324176
S	28248	759	9	395279207
S	28249	744	9	358984857
S	28250	911	10	1344593499
S	28251	950	9	272020127
S	28252	560	10	2033505236
S	28253	105	9	345367818
S	28254	882	8	74552805
S	28255	982	10	1747844822
S	28256	30	9	765326717
S	28257	574	8	76593093
S	28258	593	9	431530126
S	28259	253	10	1502781486
S	28260	74	10	1909850543
S	28261	713	9	733327814
S	28262	377	10	1646478179
S	28263	775	10	1500474762
S	28264	919	10	1941727088
S	28265	732	10	1615935710
S	28266	17	10	1738110294
S	28267	235	10	1269400346
S	28268	691	9	217871137
S	28269	943	9	524305153
S	28270	328	10	1265122573
S	28271	291	10	1910300925
S	28272	18	9	120306710
S	28273	836	10	1007277217
S	28274	55	10	1260596963
S	28275	858	10	1255387090
S	28276	904	10	1751378130
S	28277	661	10	1130698571
S	28278	685	10	1566369633
S	28279	73	9	567304789
S	28280	851	10	1155722604
S	28281	250	10	2000419805
S	28282	503	9	441767868
S	28283	6	9	861109485
S	28284	639	10	1460082195
S	28285	120	9	952062949
S	28286	226	10	1510080967
S	28287	677	9	460686763
S	28288	981	9	554290596
S	28289	560	8	34740865
S	28290	955	10	1830539036
S	28291	518	9	690367770
S	28292	342	10	1131359211
S	28293	196	9	537322532
S	28294	321	9	157272379
S	28295	984	10	1910858270
S	28296	427	10	1140384172
S	28297	40	10	2059344234
S	28298	72	9	738647283
S	28299	830	8	94307398
S	28300	347	8	10901063
S	28301	30	9	628966950
S	28302	714	10	1761250573
S	28303	522	10	1003886059
S	28304	924	9	410134047
S	28305	435	10	1982945082
S	28306	204	9	181271232
S	28307	443	10	1527622954
S	28308	486	9	199411898
S	28309	278	10	1862875640
S	28310	262	10	1022089159
S	28311	683	10	1669679262
S	28312	848	10	1242561041
S	28313	324	10	1597141723
S	28314	122	9	207026272
S	28315	335	10	2032454154
S	28316	457	9	590335821
S	28317	747	10	1738909365
S	28318	776	10	1603591171
S	28319	218	9	372160269
S	28320	703	10	1633938701
S	28321	933	10	2106914653
S	28322	959	9	733450907
S	28323	806	9	980356728
S	28324	720	10	1404515797
S	28325	308	10	1289547084
S	28326	698	9	174515334
S	28327	376	9	294110991
S	28328	715	9	245798898
S	28329	171	10	1250801052
S	28330	559	10	1435218189
S	28331	10	9	670752506
S	28332	224	10	1649709016
S	28333	539	8	82173109
S	28334	378	9	857490000
S	28335	53	9	972058109
S	28336	114	9	661955081
S	28337	989	8	11671338
S	28338	67	9	271059426
S	28339	223	9	180785147
S	28340	231	10	1687776787
S	28341	122	10	1954696532
S	28342	875	9	134591281
S	28343	179	10	1131884850
S	28344	254	10	1992576590
S	28345	131	9	833215350
S	28346	857	10	1370973813
S	28347	181	10	1158381494
S	28348	603	10	1766146081
S	28349	433	10	1979015720
S	28350	181	10	1694887982
S	28351	415	9	820097487
S	28352	825	10	1735079296
S	28353	722	10	1604765404
S	28354	551	10	1823796892
S	28355	32	10	1534230297
S	28356	181	10	1108399134
S	28357	415	10	1078898506
S	28358	708	10	1442767057
S	28359	999	10	1623380595
S	28360	297	9	298501962
S	28361	776	9	420687483
S	28362	977	10	1813080154
S	28363	587	9	395191309
S	28364	382	9	672139932
S	28365	266	10	1907895021
S	28366	860	10	1030313563
S	28367	211	9	428903682
S	28368	86	10	1412277685
S	28369	930	9	476564285
S	28370	583	10	1671735990
S	28371	476	9	305197314
S	28372	820	10	1204754116
S	28373	525	10	1875641892
S	28374	839	10	1447395528
S	28375	490	10	1787897525
S	28376	360	10	1660651136
S	28377	643	10	1267889618
S	28378	928	10	1640170337
S	28379	621	9	610506582
S	28380	955	10	1889804310
S	28381	225	9	384370888
S	28382	570	9	951426815
S	28383	853	10	1390543437
S	28384	722	9	699460008
S	28385	350	10	1304811783
S	28386	97	10	1730418657
S	28387	126	9	856363827
S	28388	71	9	846621269
S	28389	149	10	1287726651
S	28390	528	10	1936060910
S	28391	398	10	1892430639
S	28392	610	9	989241888
S	28393	577	9	627992393
S	28394	976	9	528433890
S	28395	552	9	646755199
S	28396	87	10	1609416931
S	28397	99	10	1043388777
S	28398	566	10	1844400657
S	28399	17	9	629580952
S	28400	735	7	6072641
S	28401	298	9	620089368
S	28402	195	10	1396918184
S	28403	805	9	376696776
S	28404	428	10	2060975266
S	28405	528	9	242588954
S	28406	593	9	445080308
S	28407	197	10	1151297278
S	28408	672	10	1000372555
S	28409	445	10	1916250774
S	28410	325	9	870305000
S	28411	283	10	1799560997
S	28412	127	10	1446648412
S	28413	421	9	745598382
S	28414	334	9	981914693
S	28415	334	10	1539942439
S	28416	159	10	1162088421
S	28417	957	9	576994985
G	-1	811	0	
S	28222	839	9	712633417
G	-1	563	0	
G	-1	49	0	
D	-1	711	10	1965421244
G	-1	805	0	
D	-1	291	9	151519934
D	-1	955	10	1066077375
D	-1	589	9	629593614
G	-1	768	0	
D	-1	918	10	1215828993
S	28095	972	9	917679292
S	28418	761	10	1489001354
S	28419	972	9	507578762
S	28420	716	9	470631541
S	28421	850	10	1104561852
S	28422	482	9	737703662
S	28423	217	9	202550399
S	28424	173	10	1887665154
S	28425	506	10	1119399015
S	28426	364	9	386839851
S	28427	263	9	942724790
S	28428	172	10	1466942491
S	28429	537	9	829570037
S	28430	828	9	916018859
S	28431	280	10	1289360871
S	28432	856	9	234576987
S	28433	341	9	342146590
S	28434	352	9	672563970
S	28435	511	9	978587665
S	28436	517	10	1599893069
S	28437	83	10	2058907361
S	28438	112	8	44041351
S	28439	506	10	1928189300
S	28440	667	8	85291638
S	28441	489	9	394709364
S	28442	154	10	1671581032
S	28443	875	9	158136104
S	28444	141	9	878273679
S	28445	538	10	1292413412
S	28446	636	10	1209734969
S	28447	956	10	1724916170
S	28448	760	9	153162844
S	28449	814	10	1020406649
S	28450	314	9	769304465
S	28451	886	10	1968922326
S	28452	39	10	1934660183
S	28453	535	9	411826969
S	28454	621	10	1994320152
S	28455	790	10	1762924393
S	28456	109	10	1092637289
S	28457	673	9	404259631
S	28458	735	10	1347584264
S	28459	295	10	1607774548
S	28460	313	10	1550101877
S	28461	198	10	1872666833
S	28462	355	10	1186994949
S	28463	793	10	2056665155
S	28464	156	10	1369678468
S	28465	933	8	18400960
S	28466	286	9	781098823
S	28467	358	9	213213171
S	28468	140	10	1720185677
S	28469	181	9	399493245
S	28470	990	9	817572761
S	28471	50	10	1499150323
S	28472	954	8	25084100
S	28473	364	9	379461075
S	28474	624	9	318322042
S	28475	919	10	1451042659
S	28476	844	9	592456289
S	28477	238	9	333293469
S	28478	976	9	478841551
S	28479	19	9	972125383
S	28480	343	10	1172063133
S	28481	956	10	1840019304
S	28482	475	9	830365981
S	28483	11	9	373953666
S	28484	912	9	530788967
S	28485	729	10	1970090192
S	28486	868	9	788380902
S	28487	2	10	1111088131
S	28488	207	10	1077683174
S	28489	216	8	38649718
S	28490	377	10	1330301183
S	28491	472	10	1116945487
S	28492	957	9	518434573
S	28493	125	10	1554725062
S	28494	797	10	1692713933
S	28495	418	9	698312496
S	28496	153	10	1369893141
S	28497	474	9	522971726
S	28498	393	9	296596980
S	28499	948	9	455843485
S	28500	30	10	1670372305
S	28501	559	8	28264029
S	28502	160	10	1600206898
S	28503	424	10	1124734562
S	28504	280	9	482417719
S	28505	902	10	1926411641
S	28506	480	9	505593010
S	28507	583	10	1587992726
S	28508	140	9	198628789
S	28509	723	10	2021303708
S	28510	557	10	1374600938
S	28511	431	9	461152493
S	28512	220	9	962980710
S	28513	690	9	649785905
S	28514	391	10	1881049613
S	28515	270	10	2086963638
S	28516	667	10	1384079421
S	28517	671	10	1715207829
S	28518	743	10	1107096180
S	28519	899	10	1367209095
S	28520	88	10	1855843024
S	28521	386	10	1254749154
S	28522	232	10	2042010569
S	28523	710	10	1237979969
S	28524	30	10	1690492373
S	28525	663	10	1984498433
S	28526	279	10	1683932587
S	28527	649	10	1514620094
S	28528	351	10	1282291499
S	28529	464	10	1759007339
S	28530	330	10	1122551742
S	28531	515	9	272312086
S	28532	915	10	1666231349
S	28533	881	10	1195950186
S	28534	634	9	532495011
S	28535	387	8	67874133
S	28536	287	10	1561812722
S	28537	643	9	454806773
S	28538	742	10	2017881519
S	28539	244	10	1549495354
S	28540	139	9	657103124
S	28541	63	9	331016259
S	28542	353	10	1684677418
S	28543	269	9	692981712
S	28544	404	10	1862558705
S	28545	799	10	1835342733
S	28546	819	10	2002992734
S	28547	435	10	1196774315
S	28548	853	10	1947691087
S	28549	450	6	100669
S	28550	802	9	660916487
S	28551	562	9	573556837
S	28552	610	10	1390598089
S	28553	960	10	1531585205
S	28554	911	9	573666704
S	28555	829	9	674402557
S	28556	816	9	172623403
S	28557	821	10	1424321892
S	28558	605	9	703571522
S	28559	579	9	529302443
S	28560	528	9	274325361
S	28561	447	10	1256273378
S	28562	45	9	177332700
S	28563	787	10	1651574882
S	28564	551	9	550804899
S	28565	386	9	310242589
S	28566	426	10	1719650353
S	28567	794	10	1286966948
S	28568	506	10	1912163036
S	28569	92	8	76277107
S	28570	664	10	1604665417
S	28571	820	10	1569115921
S	28572	166	10	1756098480
S	28573	354	10	1487105994
S	28574	437	9	815774123
S	28575	484	9	730832933
S	28576	312	8	86086317
S	28577	17	10	1219933931
S	28578	165	9	145186709
S	28579	608	9	240959156
S	28580	745	9	228217069
S	28581	422	10	1907712995
S	28582	295	10	1435001171
S	28583	559	9	763148569
S	28584	676	10	1718264801
S	28585	571	10	1538026652
S	28586	925	10	1590105340
S	28587	172	9	805251743
S	28588	89	10	1805613091
S	28589	566	10	1510906527
S	28590	812	8	13798878
S	28591	196	10	1564003050
S	28592	333	10	2081362124
S	28593	186	9	363304213
S	28594	370	10	1360478499
S	28595	568	9	775056794
S	28596	141	10	1155465115
S	28597	639	10	1389079342
S	28598	263	10	1582482437
S	28599	590	10	1642663198
S	28600	202	9	844169939
S	28601	631	9	181226513
S	28602	257	10	1992865128
S	28603	571	10	1485511804
S	28604	683	10	1131352346
S	28605	225	10	2124898138
S	28606	540	9	943190495
S	28607	972	10	1245036421
S	28608	634	8	30387226
S	28609	725	9	956134158
S	28610	952	8	65120356
S	28611	472	9	832077645
S	28612	339	9	118993446
S	28613	883	10	1663568111
S	28614	661	8	78417603
S	28615	542	9	707255825
S	28616	339	8	44470216
S	28617	344	10	1209379174
S	28618	330	10	1874960596
S	28619	294	10	1540846267
S	28620	757	10	1396342013
S	28621	860	10	2003980519
S	28622	292	9	912194650
S	28623	876	10	1069117832
S	28096	850	10	1253207672
G	-1	953	0	
G	-1	635	0	
G	28625	295	10	1435001171
D	-1	107	10	1018041598
G	-1	741	0	
D	28626	570	10	1091714937
D	28627	540	10	1281944976
G	-1	584	0	
D	28628	83	10	1989200801
D	-1	492	9	419914800
G	28629	606	10	1067854538
G	-1	164	0	
G	-1	523	0	
D	-1	349	9	127052251
D	-1	530	9	928682751
D	-1	704	10	2089816339
D	-1	986	10	1316953165
G	-1	302	0	
G	-1	625	0	
G	-1	79	0	
G	-1	591	0	
D	-1	407	9	234262547
D	28630	131	8	99568484
D	28631	919	9	107939561
G	-1	931	0	
D	28632	528	9	838139053
D	-1	494	10	1339388427
S	28633	496	10	1154615609
S	28634	543	9	753959819
S	28635	123	9	464837581
S	28636	187	9	116423768
S	28637	643	9	700287639
S	28638	988	10	1764892438
S	28639	320	10	1031207394
S	28640	98	9	707184680
S	28641	18	10	1623804486
S	28642	463	10	2131058752
S	28643	695	10	1242754098
S	28644	505	9	728149010
S	28645	142	10	1160063179
S	28646	98	10	1616916066
S	28647	472	9	219994425
S	28648	853	9	256804978
S	28649	797	10	1603386966
S	28650	547	9	454416748
S	28651	516	9	568122272
S	28652	912	10	1558581086
S	28653	877	9	673365159
S	28654	553	10	2033261900
S	28655	932	10	1482841197
S	28656	35	10	1702943003
S	28657	107	9	703955951
S	28658	49	10	1453048498
S	28659	861	9	599529154
S	28660	334	10	1308202906
S	28661	325	10	1371570003
S	28662	428	9	816976784
S	28663	763	10	1085206797
S	28664	115	10	1003463633
S	28665	381	10	2084546560
S	28666	185	9	461851014
S	28667	100	10	2028720897
S	28668	408	10	1773595097
S	28669	349	10	1048938329
S	28670	879	9	111691313
S	28671	316	9	104852634
S	28672	585	10	1343457914
S	28673	765	10	1353668775
S	28674	930	9	608034986
S	28675	892	9	682736626
S	28676	629	10	1565306616
S	28677	752	9	546389569
S	28678	366	10	1498387409
S	28679	395	10	1308581515
S	28680	428	8	25222833
S	28681	847	10	1812247776
S	28682	26	10	1750829613
S	28683	62	9	360022300
S	28684	629	9	100603786
S	28685	100	9	888830763
S	28686	397	10	1793256508
S	28687	775	10	2026929416
S	28688	544	10	1802491982
S	28689	320	10	1638253540
S	28690	518	10	1038828826
S	28691	794	8	31797565
S	28692	134	8	80329499
S	28693	908	9	691451546
S	28694	62	8	62299853
S	28695	686	10	1933084303
S	28696	432	10	1098193842
S	28697	807	9	574596534
S	28698	834	10	1143849810
S	28699	596	10	2078480869
S	28700	984	9	196095815
S	28701	324	10	1456748696
S	28702	465	10	1813511382
S	28703	716	9	831099451
S	28704	343	9	421825361
S	28705	187	10	1731563037
S	28706	602	9	495375861
S	28707	360	10	1917305981
S	28708	879	9	194064088
S	28709	941	7	6938620
S	28710	924	9	313823293
S	28711	135	9	343886628
S	28712	162	10	1390387708
S	28713	870	10	2113556942
S	28714	163	10	1853101996
S	28715	811	10	1631207466
S	28716	515	9	716898500
S	28717	234	10	1891066487
S	28718	290	9	129183332
S	28719	693	10	1851445950
S	28720	339	9	896551633
S	28721	494	10	2011662880
S	28722	213	10	1051402293
S	28723	382	10	1967632854
S	28724	475	8	95275444
S	28725	738	10	1501830323
S	28726	951	10	1767110751
S	28727	811	10	1821115873
S	28728	168	9	616716465
S	28729	813	10	1396768681
S	28730	836	9	680007057
S	28731	439	9	503458793
S	28732	620	10	2094613281
S	28733	371	10	1279820114
S	28734	418	10	2097657371
S	28735	534	8	29860596
S	28736	764	10	1594769883
S	28737	697	9	209473567
S	28738	67	10	1353825800
S	28739	335	10	2141153674
S	28740	490	9	763447433
S	28741	132	8	96617457
S	28742	529	9	503615949
S	28743	690	9	919785523
S	28744	147	8	65785292
S	28745	349	9	478307629
S	28746	422	9	989492335
S	28747	968	9	523782140
S	28748	255	10	1312313043
S	28749	766	10	1292850339
S	28750	936	9	634172025
S	28751	260	8	75191653
S	28752	220	9	992277052
S	28753	204	10	1998562957
S	28754	983	10	1374631287
S	28755	721	10	1806119540
S	28756	997	10	1953534826
S	28757	127	9	556707205
S	28758	728	9	192433878
S	28759	170	9	104665169
S	28760	798	9	466647227
S	28761	563	10	1004011520
S	28762	660	10	1564739221
S	28763	616	9	245277883
S	28764	223	10	1183912267
S	28765	292	10	1992055382
S	28766	35	9	713355511
S	28767	563	10	1899542553
S	28768	862	9	204428608
S	28769	895	10	1904251768
S	28770	660	10	1595371198
S	28771	376	10	1569654968
S	28772	173	10	1318141009
S	28773	887	10	1711089503
S	28774	673	10	1455371254
S	28775	481	10	1768794057
S	28776	929	9	251243823
S	28777	44	10	1230674396
S	28778	280	7	5631942
S	28779	209	9	398068012
S	28780	747	9	866596855
S	28781	366	9	860144854
S	28782	759	9	162403134
S	28783	742	10	1138101281
S	28784	401	9	215341973
S	28785	171	10	1945891638
S	28786	958	9	310273413
S	28787	422	10	1064651899
S	28788	755	10	1346941484
S	28789	90	9	991505661
S	28790	71	9	296528780
S	28791	603	9	429363923
S	28792	320	10	1238138000
S	28793	942	9	216272000
S	28794	12	9	988506952
S	28795	807	9	285830504
S	28796	358	9	856979759
S	28797	894	10	1287572525
S	28798	158	10	1758179117
S	28799	90	10	1386214636
S	28800	626	10	1173059560
S	28801	973	10	1636750614
S	28802	865	9	405201937
S	28803	421	9	964263748
S	28804	409	10	1182176620
S	28805	400	9	259488863
S	28806	786	9	421101832
S	28807	833	10	2026478004
S	28808	356	9	201407458
S	28809	410	9	755526127
S	28810	631	9	709606368
S	28811	128	9	897534569
S	28812	446	8	39848341
S	28813	458	9	438485374
S	28814	10	9	315813605
S	28815	165	10	1624064901
S	28816	867	9	861838989
S	28817	926	9	824722490
S	28818	238	10	1667250732
S	28819	705	9	871700699
S	28820	562	10	1597272000
S	28821	832	8	33165457
S	28822	461	10	1820042348
S	28823	807	10	1530130017
S	28824	497	7	7426169
S	28825	538	10	1063880569
S	28826	139	10	1179529128
S	28827	470	9	136135018
S	28828	392	10	1999038585
S	28829	542	9	869921280
S	28830	533	9	251836754
S	28831	743	10	1656241707
S	28832	550	10	1459834400
S	28833	485	9	233233021
S	28834	720	10	2122466788
S	28835	140	10	1681545190
S	28836	647	8	88639634
S	28837	983	10	1443145325
S	28838	694	10	1626870461
S	28839	630	10	1782648142
S	28840	63	9	963964191
S	28841	320	9	203845520
S	28842	538	9	512976554
S	28843	492	10	1215387142
S	28844	422	9	914600930
S	28845	685	9	531900034
S	28846	94	9	284327308
S	28847	708	9	132629780
S	28848	802	9	374138644
S	28849	784	9	576279545
S	28850	87	10	1470796522
S	28851	157	10	1921376925
S	28852	602	10	1825051735
S	28853	548	10	1320634492
S	28854	986	10	2042830296
S	28855	840	9	791251530
S	28856	51	10	1654844049
S	28857	956	9	855320512
S	28858	654	10	1335077589
S	28859	872	9	384868448
S	28860	482	10	2008532428
S	28861	88	10	1268632557
S	28862	337	9	957426576
S	28863	220	10	1889537797
S	28864	694	10	1767125139
S	28865	14	10	1680687005
S	28866	282	9	428674782
S	28867	869	9	502390523
S	28868	15	9	524135236
S	28869	884	10	1410681417
S	28870	299	9	631340353
S	28871	754	10	1278792724
S	28872	236	10	1049546350
S	28873	292	9	159037710
S	28874	158	10	2057337242
S	28875	23	9	339335164
S	28876	721	10	1460674641
S	28877	569	10	2063762111
S	28878	260	9	861746410
S	28879	902	10	1602182790
S	28880	147	10	2124149955
S	28881	89	10	1571825916
S	28882	439	9	442482781
S	28883	17	9	511583958
S	28884	375	10	1749757806
S	28885	511	10	1386099901
S	28886	978	10	1976714674
S	28887	377	9	372315265
S	28888	976	9	504038566
S	28889	161	10	1115917669
S	28890	833	10	1075259134
S	28891	127	9	184794536
S	28892	999	9	915736906
S	28893	316	9	659067697
S	28894	839	10	1906889260
S	28895	567	9	111387570
S	28896	486	10	1249152986
S	28897	767	9	141413008
S	28898	966	10	1609946277
S	28899	435	9	510770136
S	28900	37	9	427778693
S	28901	719	10	1445834946
S	28902	212	9	266795367
S	28903	934	10	1135787096
S	28904	117	9	202019540
S	28905	674	10	1184726095
S	28906	631	10	1559473950
S	28907	208	10	1665728802
S	28908	851	10	1470593630
S	28909	242	10	2105210525
S	28910	447	9	291079690
S	28911	676	9	966071161
S	28912	169	10	1752327934
S	28913	563	10	1084384795
S	28914	931	10	1760481135
S	28915	180	9	279527351
S	28916	297	10	1344541320
S	28917	688	9	297785900
S	28918	996	10	1396028861
S	28919	401	9	234686974
S	28920	69	10	1537794114
S	28921	416	9	727843428
S	28922	582	9	641450052
S	28923	682	10	1277511625
S	28924	502	9	423401433
S	28925	123	10	1194559277
S	28926	790	10	1304352949
